shot_type,joint_name,landmark_a,landmark_b,landmark_c,optimal_angle_min,optimal_angle_max,warning_tolerance,critical_tolerance,description,source_reference
COVER_DRIVE,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,100,140,15,30,"Front elbow angle at ball contact during cover drive. Lead arm extends dynamically through impact — locking (>160°) reduces bat speed; over-flexion (<90°) limits reach and power transfer.",McErlain-Naylor S.A. & King M.A. (2020). Determinants of bat speed in cricket batting. J Sports Sciences 38(11). / MCC Coaching Manual 2022 Ed.
COVER_DRIVE,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,130,162,10,22,"Front knee flexion at impact for cover drive. Slight bend (not locked) maintains balance and allows weight transfer through the shot. A fully straight knee (>170°) causes loss of balance; excessive bend (<120°) collapses the base.",ECB Batting Coaching Framework Level 3 (2021). Sec. 4.2 Front Foot Mechanics. / Stretch R.A. (2003). Cricket batting. Sport Biomechanics 2(2).
COVER_DRIVE,BACK_KNEE,RIGHT_HIP,RIGHT_KNEE,RIGHT_ANKLE,118,152,12,25,"Back (trailing) knee at impact. Acts as a pivot and shock absorber during weight transfer. Too straight indicates insufficient rotation; too bent hampers forward drive momentum.",MCC Laws of Cricket Coaching Manual 2022 Ed. / Cricket Australia Batting Dev. Guide 2023 p.34.
COVER_DRIVE,FRONT_HIP,LEFT_SHOULDER,LEFT_HIP,LEFT_KNEE,152,174,10,20,"Front hip angle at contact — reflects trunk uprightness during cover drive. Excessive trunk lean (<145°) collapses the posture; too upright (>175°) reduces coverage of the off-side corridor.",McErlain-Naylor & King 2020. / Ferdinands R.E.D. et al. (2013). Biomechanical modelling of cricket batting. Sports Biomech 12(4).
COVER_DRIVE,BACK_HIP,RIGHT_SHOULDER,RIGHT_HIP,RIGHT_KNEE,138,162,12,25,"Back hip extension angle reflecting rotational commitment during cover drive. Insufficient back-hip opening indicates restricted shoulder-hip separation — a key predictor of bat speed.",McErlain-Naylor & King 2020. Shoulder–hip separation analysis. J Sports Sciences 38(11).
COVER_DRIVE,LEFT_SHOULDER,LEFT_ELBOW,LEFT_SHOULDER,LEFT_HIP,62,98,15,30,"Front shoulder abduction angle during cover drive. Optimal range enables the arm to track down the target line. Too vertical reduces off-side reach; too horizontal loses control.",ECB Batting Coaching Framework Level 3 (2021). Shoulder alignment in front-foot drives.
PULL_SHOT,BACK_ELBOW,RIGHT_SHOULDER,RIGHT_ELBOW,RIGHT_WRIST,85,120,15,30,"Back (dominant) elbow elevation during pull shot execution. The elbow must stay elevated above the ball's path to direct it on the leg-side. Dropping the elbow (<75°) leads to top-edges or miscues.",ECB Batting Coaching Framework Level 3 (2021). Sec. 5.1 Pull Shot Mechanics. / Stretch R.A. (2003).
PULL_SHOT,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,88,125,15,30,"Front (guiding) elbow during pull shot. Controls the bat face angle through impact. Excessive straightening causes the face to open prematurely toward fine leg.",MCC Coaching Manual 2022 Ed. / Cricket Australia Batting Dev. Guide 2023.
PULL_SHOT,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,102,140,12,25,"Front knee flexion during pull shot. Batters adopt a lower stance and swivel pivot; excessive extension (>150°) prevents rapid weight transfer; over-flexion (<90°) reduces stability.",Stretch R.A. & Buys F.J. (2000). Kinematic analysis of the pull shot. J Sports Sciences 18(6).
PULL_SHOT,BACK_KNEE,RIGHT_HIP,RIGHT_KNEE,RIGHT_ANKLE,98,132,12,25,"Back knee serves as primary pivot during the pull shot swivel. Adequate flexion enables hip rotation; too straight limits swivel range and generates leg-side errors.",ECB Batting Coaching Framework Level 3 (2021). Back foot pivot mechanics.
